21204.02035,20652.83601,7755.951027,8690.584087,11967.1698,13107.67345,16661.78687,7783.110375,16636.95563,8940.634937,8945.605407,11551.8562,12235.34521,15879.78498,10905.81026,9230.191754,12731.56185,18143.26321,14042.73135,12304.96532,7743.143533,12451.25009
18236.3694,18358.5858,5868.804531,6273.081551,9763.134233,9994.656129,13502.90911,4760.804748,14320.88177,5894.421685,5888.94414,8796.630777,9141.613753,13070.61071,8197.41961,6215.038227,12777.83071,14983.85175,12014.59855,9258.753073,5888.173571,9594.609879
22786.87374,21707.16668,8831.333638,10015.9881,13073.87439,15050.08013,18513.773,9746.863795,17743.22435,10663.89693,10677.8162,13025.09146,13982.0606,17349.82806,12356.8609,11196.63922,12424.72946,20027.85647,14996.20055,14268.48568,8801.925221,13987.38897
21462.93905,20593.95126,7683.000674,8767.387693,11925.10686,13711.85372,17146.32509,8438.914791,16601.87966,9302.85624,9315.552572,11729.38475,12619.17769,16059.31468,11067.69851,9892.589066,12106.80037,18664.30717,13924.13346,12955.76304,7661.006357,12672.70927
19984.01549,19483.0347,6615.25498,7484.026974,10798.08005,12089.8509,15531.75943,6841.642676,15459.58626,7742.289239,7750.135957,10327.4528,11047.48609,14655.00279,9682.540315,8296.658541,12167.58306,17041.52917,12909.39701,11350.18242,6607.811533,11226.81219
17726.96066,17667.84016,5129.134472,5577.103075,9051.163977,9878.524213,13210.89828,4809.845588,13629.41302,5430.205282,5434.180988,8188.646485,8724.350203,12488.4385,7573.242282,6244.188471,12145.58193,14737.38069,11290.79019,9228.179006,5148.059584,9025.501207
16728.45144,17013.77273,4897.256468,4988.038178,8508.76643,8757.873674,12085.03287,3795.961874,12983.4733,4387.316193,4383.073821,7335.866745,7647.895755,11585.24097,6755.306401,5200.108566,12525.60037,13604.9513,10809.15531,8138.808267,4934.011171,8104.721511
18183.43148,17869.99946,5148.953155,5799.607922,9209.129404,10531.26022,13809.27642,5474.826842,13834.52244,5950.652267,5961.26648,8554.120585,9263.448426,12875.49946,7918.754022,6910.093288,11755.17943,15352.62653,11398.82251,9891.794905,5156.977657,9435.502115
18974.14234,18452.24349,5609.526051,6440.762236,9769.594169,11366.91787,14662.38589,6251.984967,14425.77434,6784.445492,6797.602406,9292.616021,10101.65529,13621.97232,8644.629884,7697.77583,11618.62193,16206.06964,11900.93037,10703.97117,5606.088991,10203.04299
21449.87876,20298.47931,7422.085634,8629.142478,11664.0911,14062.37768,17362.33677,8864.865793,16333.25549,9424.796901,9444.836208,11664.51565,12745.69627,15982.09228,10991.6818,10319.44569,11404.45719,18916.00314,13591.32649,13360.34419,7392.29902,12644.43148
19956.85607,18825.43798,5928.373431,7116.601073,10173.36616,12893.30954,16021.67859,7859.832769,14847.08454,8023.465775,8049.417182,10161.01028,11336.63312,14474.41755,9486.11383,9298.635666,10637.12807,17609.41513,12138.41251,12278.44836,5901.614724,11150.59778
15632.65752,15901.65672,4094.787682,3935.227196,7451.783152,8136.605922,11199.57882,3662.269414,11876.56404,3327.51898,3333.602713,6197.45853,6631.394458,10452.67574,5618.376738,4922.206709,12138.40432,12771.16793,9772.7708,7663.007489,4144.812488,6974.559379
22069.17359,20656.24824,7863.393704,9176.120133,12079.30274,14892.56338,18132.83115,9718.386518,16726.93485,10155.47016,10179.68817,12259.26492,13471.51362,16556.77529,11579.68993,11172.33064,11136.3389,19703.23525,13921.11817,14206.8031,7825.943711,13265.06633
16924.1878,16784.94219,4312.469794,4694.463207,8174.595461,9464.411026,12600.69639,4658.117576,12746.54,4693.514221,4706.458067,7330.345604,8010.58973,11641.26664,6707.229985,6034.898397,11669.36116,14168.40124,10424.27411,8914.196752,4337.408428,8189.520832
18353.98939,17568.5698,4682.603792,5637.643114,8882.701928,11284.92046,14346.2874,6399.246656,13552.32957,6347.159608,6372.434034,8594.922942,9662.470008,12923.26827,7930.643129,7808.256373,10740.88521,15940.13437,10976.15325,10725.49722,4673.820169,9552.826256
16079.64485,15896.88723,3569.775183,3809.679499,7305.428569,9025.38417,11945.39538,4578.034679,11858.8056,3944.795933,3968.251915,6444.11744,7263.889822,10761.88655,5815.75784,5855.571085,11323.2632,13550.92871,9573.671235,8584.553465,3605.063571,7321.153158
17191.85402,16621.02594,3866.066186,4585.587847,7947.845768,10229.47761,13186.89165,5556.368858,12589.44485,5170.991909,5198.231762,7460.706186,8483.198058,11791.77445,6805.181453,6911.28306,10812.36876,14794.2316,10121.44551,9737.933307,3874.586818,8397.774387
15077.32855,15119.35037,3338.059472,3117.404273,6636.696172,8181.920656,10956.82916,4157.450424,11088.976,2932.018506,2959.082678,5505.01101,6247.504823,9801.708183,4899.480663,5288.429803,11546.90325,12579.08729,8953.905889,7835.819859,3393.939745,6342.719002
5628.488605,7801.989321,18659.64781,17327.83422,14605.86268,16903.01611,12758.06824,20503.89236,10405.59221,17366.06549,17394.37254,14378.70109,14552.05019,10063.40774,15022.8232,19809.86933,21930.01804,12931.11294,13429.02091,18191.68789,18706.47825,13537.10693
7817.713275,9994.472884,21187.42471,19852.34126,17125.88341,19077.44606,14805.26101,22889.60899,12868.86566,19832.94782,19858.6103,16889.51379,16951.43328,12566.49086,17537.7022,22141.82223,24279.72983,14771.72665,15900.46976,20379.72555,21234.16246,16030.77775
7323.708364,1715.733065,14405.90649,13476.03955,10161.3187,16200.91804,13110.71524,18258.52405,5485.739564,14552.40706,14609.22133,11133.41384,12636.60996,7609.071972,11627.20872,17987.7953,16074.66166,14067.57105,8350.36779,17319.27387,14431.30872,10694.33738
8122.341339,345.3061235,13211.51388,12408.57578,8991.228575,15940.91653,13216.76446,17549.49542,4357.618664,13756.25437,13819.79784,10305.98724,12147.43017,7240.524834,10738.06633,17395.44111,14505.82591,14337.93957,7023.103486,16990.32117,13230.74516,10006.84704
7238.310491,3004.517567,15605.9852,14621.20253,11361.73257,16854.99082,13520.62184,19195.20946,6699.893203,15552.85884,15605.64854,12168.43639,13465.30727,8426.495595,12691.52861,18853.63658,17351.45421,14338.93538,9610.37884,18015.13398,15633.95098,11656.32767
8494.954659,9088.224809,20972.79438,19743.50674,16813.23511,19759.88642,15625.85031,23250.99938,12355.5145,20006.47481,20039.96123,16900.99306,17297.14939,12643.16558,17521.66475,22601.48472,23451.66022,15771.95684,15380.18595,21044.93696,21013.33611,16126.14378
7367.319557,6295.000914,18470.07451,17332.86509,14261.72858,18260.20505,14408.95716,21293.70209,9705.582764,17864.86017,17906.40094,14624.56779,15382.79564,10502.99742,15212.33423,20769.33288,20656.42659,14853.08628,12705.56923,19504.73205,18505.74833,13944.20905
8562.434599,1320.965112,14161.34426,13381.92603,9951.397233,16840.37585,13999.88021,18526.24997,5334.502886,14737.69285,14800.92858,11287.91213,13092.33259,8150.165358,11721.52274,18359.77906,15146.24097,15058.72965,7941.15023,17907.05535,14179.00547,10978.07049
9902.483803,11278.15424,23003.2374,21722.78988,18880.13008,21169.34891,16897.08255,24937.08351,14483.39398,21823.04614,21851.43442,18812.68496,18990.68606,14509.1062,19449.54552,24209.56945,25641.43277,16842.09425,17514.60509,22471.02492,23046.55107,17987.48089
7803.264531,4999.280432,17572.1461,16539.90362,13332.46862,18210.08065,14591.7334,20882.56181,8688.352889,17322.74735,17371.01095,13987.24401,15054.18228,10057.26384,14537.35988,20458.89431,19297.25589,15212.30215,11620.04751,19415.97472,17602.21398,13403.32835
8045.784167,4062.403093,16820.53035,15858.42133,12575.35085,18017.45679,14578.26227,20437.49651,7903.360995,16802.70521,16855.23685,13419.36172,14688.063,9653.459246,13941.48563,20082.14218,18277.49625,15316.74046,10770.1675,19192.28061,16846.9871,12903.81271
8237.756574,2429.755081,15330.50601,14465.39497,11095.4561,17339.08904,14216.0677,19361.844,6426.528558,15634.46823,15692.95636,12203.55663,13766.74544,8743.657394,12680.51642,19109.45996,16521.79233,15137.67766,9178.143369,18457.9738,15352.22927,11795.4096
11014.78122,12632.23369,24328.69934,23030.41901,20218.85455,22228.17278,17903.24477,26119.15869,15838.99559,23065.72343,23091.93169,20096.82355,20184.5812,15781.60682,20739.32487,25356.71333,26995.6138,17749.92725,18871.06236,23534.94107,24372.95613,19252.85785
9041.999282,2104.474548,14897.67789,14143.77369,10699.81899,17591.30374,14684.76544,19310.18003,6103.242162,15520.91806,15584.29499,12070.84656,13866.36497,8910.072683,12501.86913,19140.96289,15619.42956,15703.71185,8653.633,18666.8978,14913.77855,11761.30146
8382.581022,7493.576396,19788.05961,18654.34393,15575.93984,19433.44715,15494.5676,22570.53289,11003.98482,19167.51938,19208.05816,15939.80682,16646.79719,11798.92215,16530.15736,22022.40634,21826.48966,15846.04749,13992.57032,20690.04783,19823.33316,15249.463
8762.03836,6451.482127,19081.15465,18043.86001,14841.37499,19485.0549,15733.80671,22308.02986,10194.75367,18783.46849,18830.06289,15467.04917,16446.50937,11481.39587,16024.65643,21849.23976,20664.46711,16240.67299,13115.67746,20710.90922,19111.21904,14860.37964
13246.68266,14699.91351,26577.33136,25292.09972,22450.93699,24414.66418,20058.31547,28372.28784,18028.10534,25336.24538,25362.15159,22366.58822,22443.47125,18052.87939,23007.8145,27594.06276,29043.91376,19828.65024,21054.47861,25723.7873,26620.64603,21524.67567
9537.122782,7868.350643,20458.27771,19392.75964,16223.17322,20509.15661,16625.26305,23515.17035,11589.18725,20046.08077,20090.01,16764.41617,17617.23415,12704.85644,17335.31666,23009.2477,22060.65332,17012.5084,14523.49897,21755.53382,20489.67248,16121.82043
9281.804716,5642.531029,18488.74642,17549.94897,14244.67196,19605.55877,16046.03024,22126.14864,9568.248412,18502.73272,18554.82433,15122.07976,16352.73928,11326.38535,15644.15937,21752.3456,19617.42109,16686.7556,12388.07564,20797.61131,18513.60878,14600.43946
10339.93606,9759.640072,22167.36851,21033.02516,17952.42346,21550.81961,17484.91318,24859.25477,13366.16601,21504.53218,21543.20206,18301.95473,18918.69228,14129.17157,18897.71496,24269.96859,24010.89239,17688.20319,16340.52458,22824.81361,22202.36849,17592.93659
11974.93553,12573.90293,24725.84876,23508.91439,20550.6984,23255.52918,19002.5884,26936.51627,16041.77436,23748.48969,23780.23827,20665.02646,20983.33602,16396.24175,21287.54397,26241.26428,26877.35781,18960.23407,19049.5925,24554.42677,24765.30094,19879.95296
10021.55942,4680.980365,17567.14973,16771.84567,13355.27958,19658.0746,16393.08369,21746.23633,8719.417841,18011.9818,18071.2392,14575.99991,16140.88235,11109.92596,15042.36868,21491.43081,18075.85444,17208.77453,11335.75138,20795.09759,17584.6586,14179.71444
11508.25253,11163.31594,23583.63652,22440.14795,19370.96707,22770.16989,18636.55059,26187.86637,14786.5964,22870.44608,22907.63221,19690.01887,20239.5318,15494.06698,20290.86972,25570.36975,25378.42106,18753.7359,17759.59253,24053.34867,23618.99827,18965.50285
10905.28141,9306.217347,21979.04254,20928.24901,17740.10326,21976.29077,18030.26281,25048.04251,13093.29685,21588.84335,21632.50231,18308.47789,19142.06569,14243.50061,18878.58334,24529.07333,23371.19883,18347.19733,16004.17313,23231.11788,22009.42226,17664.74875
10442.66223,7173.687051,20044.27308,19112.20942,15801.15178,21024.62604,17358.78533,23653.62332,11124.32142,20048.93313,20100.12466,16676.16239,17853.09972,12839.65612,17202.09951,23256.58214,20970.64058,17910.25683,13922.74632,22232.7488,20068.4994,16141.16087
12709.39299,12472.69944,24923.90011,23778.97069,20710.55892,23990.49438,19811.72313,27482.68618,16122.07346,24189.07261,24225.38855,21020.98842,21530.98058,16813.63938,21624.21267,26846.45683,26641.38385,19864.90616,19089.98661,25279.50067,24959.21494,20288.49117
13519.57271,13735.84363,26087.03622,24907.20787,21888.76024,24802.98842,20555.19298,28445.75239,17329.49826,25221.57463,25255.04429,22102.32637,22491.36847,17856.72959,22716.53705,27766.01994,27941.32003,20509.95736,20314.16019,26100.86338,26124.23964,21338.98514
11269.97639,6476.230786,19353.00072,18567.04994,15146.39867,21294.37155,17892.93278,23507.90571,10514.64759,19789.50438,19847.80062,16358.34469,17859.46239,12820.43841,16830.73654,23227.4914,19594.7941,18612.70634,13108.46737,22452.92373,19369.6517,15942.98275
12685.77659,11502.43593,24179.19381,23114.60347,19941.88157,23887.97096,19830.75397,27124.7656,15298.03873,23715.11467,23756.6494,20462.90105,21196.58877,16351.35466,21041.68097,26564.08214,25486.89554,20023.13239,18208.46174,25159.01105,24210.08385,19794.12525
14402.80541,14171.5353,26687.16549,25550.66157,22469.08932,25689.8311,21473.77473,29240.55863,17867.75026,25960.81776,25996.75151,22796.14303,23287.32781,18586.08164,23399.2609,28590.9132,28254.9346,21467.47902,20822.98004,26983.36275,26721.85363,22062.01842
12893.53117,10132.60784,23024.94639,22102.04869,18783.64088,23783.972,19963.3055,26584.73142,14107.13131,23011.73765,23061.47077,19652.28445,20745.68606,15758.85606,20184.23576,26150.00858,23639.8558,20371.76828,16876.31348,25015.56266,23048.25529,19096.97009
12468.99788,8497.256931,21400.01672,20578.57834,17181.8157,22932.58299,19342.23693,25376.78659,12530.36305,21704.11149,21759.5555,18291.58911,19647.21567,14611.22304,18784.68721,25039.64314,21616.51663,19927.07062,15171.48518,24123.48654,21418.17314,17826.21245
14186.9129,13144.79432,25844.84108,24780.75823,21606.79916,25432.68904,21321.50436,28750.52649,16959.99908,25362.99371,25403.6825,22121.38146,22814.40571,17994.26644,22702.73549,28170.18127,27044.90393,21444.92653,19862.16031,26711.21011,25875.54238,21444.01582
15562.2676,13134.75003,26037.03127,25121.42241,21797.49956,26622.0632,22691.32075,29557.21932,17121.77966,26010.41641,26059.0099,22661.70436,23691.95893,18730.00724,23198.02366,29092.42381,26404.21912,22986.45353,19869.75673,27870.30061,26059.61597,22091.62937
16293.72762,15280.54666,28027.37764,26975.82697,23786.63839,27563.29803,23409.31133,30940.4289,19131.6181,27563.56572,27603.98644,24323.37113,25000.19725,20193.4343,24904.09101,30347.41877,29036.40798,23471.04004,22014.10518,28847.42271,28057.20146,23645.22422
18217.42795,13539.50619,26111.67624,25506.99928,22012.03335,28573.44773,25073.35082,30721.44183,17518.24717,26953.98535,27016.26586,23505.78399,25133.98819,20098.82171,23938.62468,30486.20223,24846.97672,25677.39882,19818.87189,29738.42909,26118.03052,23157.24017
14616.27954,16930.35138,7599.807124,6600.527227,9565.458408,4694.75744,8704.032816,688.9690994,13149.38991,3780.135555,3695.106868,7088.735722,5489.034451,10439.54483,6841.205788,816.0336266,16022.56057,9964.964836,11856.85405,3845.504719,7672.24871,7268.323786
15399.10374,17107.42894,6784.536368,6051.770585,9292.245706,5994.567815,9829.321239,729.7788055,13213.90553,3696.304314,3629.730331,7146.786082,6138.235737,10877.48815,6779.434458,2161.840039,15069.07221,11173.73236,11630.46435,5198.439301,6849.416598,7528.384649
13205.96174,15614.06425,7178.126315,5919.196244,8563.334293,3814.877799,7467.761875,1961.913403,11896.52599,2849.738209,2757.814062,5892.986264,4072.609222,9049.33557,5730.919733,1456.036555,15661.10561,8835.07575,10794.41202,3320.515345,7257.567292,5959.185289
15732.07921,16980.69053,6058.460251,5523.729895,8903.568309,6821.937818,10470.77129,1698.110158,13026.62226,3622.363348,3574.942277,7026.971496,6463.534797,10976.88822,6582.595796,3109.876789,14223.63208,11885.94585,11252.18321,6102.117206,6117.541481,7544.747662
16445.59792,17243.94107,5646.456606,5429.65695,8921.175501,7881.588665,11430.52376,2744.675984,13242.11582,4140.515325,4113.565691,7380.939986,7228.418558,11500.98385,6864.047118,4177.501101,13533.95474,12885.13492,11258.03449,7178.243047,5694.339775,8025.915154
13899.3247,15730.36349,6297.964128,5228.123203,8198.022129,4992.730585,8498.018437,1479.013983,11890.62616,2427.256942,2346.081537,5812.444316,4633.649321,9400.166021,5518.083218,1972.544574,14760.60754,9929.046257,10500.91256,4466.628537,6373.272721,6098.850358
13123.34658,15171.31716,6451.802642,5198.102489,7916.324108,4354.161855,7708.152203,2101.728434,11391.89667,2156.574404,2065.56254,5340.811135,3875.282345,8728.127853,5125.938527,2057.730592,14934.44368,9161.867349,10173.9698,3987.060673,6531.464053,5510.688535
14577.52275,15930.07438,5641.000482,4808.935369,8035.639052,6024.282744,9438.809907,1713.259921,12008.20537,2521.002289,2464.912441,5963.233547,5313.241416,9837.951204,5562.290999,2764.26629,14026.5767,10908.98937,10375.4893,5475.85073,5710.357273,6424.668547
12387.50934,14757.56757,6866.378269,5464.54575,7875.173151,3641.153782,6871.565321,2768.207713,11066.82734,2341.439669,2251.533786,5107.674144,3208.118386,8176.560848,4998.99419,2293.602534,15319.22799,8330.472895,10062.71297,3457.602116,6948.879794,5112.912397
15505.96053,16375.21162,5174.439685,4717.191377,8154.25966,7213.676163,10592.14786,2454.042228,12388.98289,3198.730246,3170.856749,6474.530689,6302.418525,10564.86024,5978.036776,3765.087669,13342.22216,12085.6395,10500.79828,6623.644418,5232.400221,7093.582473
14126.01825,15491.99983,5474.238053,4522.660742,7669.358368,5792.535939,9070.080908,1973.405226,11581.75191,2076.164398,2016.42447,5525.391364,4868.079154,9377.356451,5141.51574,2813.87716,13913.36934,10568.67532,10001.83182,5334.40072,5547.214468,5968.375622
13157.78304,14888.85916,5859.196936,4628.326305,7440.594713,4868.206434,8011.285995,2318.503106,11056.81426,1652.874455,1565.629598,4981.058732,3883.1061,8572.52109,4708.932765,2566.553805,14342.13856,9520.464775,9723.696309,4564.072042,5938.701149,5256.877188
