index,score,Hex_ID
1507,0.603367305,10921230
1508,0.362566439,10921232
1509,0,10921234
1510,0,10921236
1511,0,10921238
1512,0,10921240
1513,0,10921242
1514,0,10921244
1515,0,10921246
1516,0,10921248
1517,0,10921250
1518,0,10921252
1519,0,10921254
1520,0,10921256
1521,0,10921258
1522,0,10921260
1523,0,10921262
1524,0,10921264
1525,0,10921266
1526,0,10921268
1527,0,10921270
1528,0,10921272
1529,0,10921274
1530,0,10921276
1531,0,10921278
1532,0,10921280
1533,0,10921282
1534,0,10921284
1535,0,10921286
1536,0,10921288
1537,0,10921290
1538,0,10921292
1539,0,10921294
1540,0,10921296
1541,0,10921298
1542,0,10921300
1543,0,10921302
1544,0,10921304
1545,0,10921306
1546,0.77582035,10931173
1547,0.77582035,10931175
1548,0.77582035,10931177
1549,0.77582035,10931179
1550,0.77582035,10931181
1551,0.77582035,10931183
1552,0.77582035,10931185
1553,0.77582035,10931187
1554,0.77582035,10931189
1555,0.77582035,10931191
1556,0.77582035,10931193
1557,0.77582035,10931195
1558,0.77582035,10931197
1559,0.77582035,10931199
1560,0.77582035,10931201
1561,0.77582035,10931203
1562,0.77582035,10931205
1563,0.77582035,10931207
1564,0.77582035,10931209
1565,0.77582035,10931211
1566,0.77582035,10931213
1567,0.77582035,10931215
1568,0.77582035,10931217
1569,0.77582035,10931219
1570,0.77582035,10931221
1571,0.603367305,10931223
1572,0.603367305,10931225
1573,0.603367305,10931227
1574,0.603367305,10931229
1575,0.603367305,10931231
1576,0.362566439,10931233
1577,0.362566439,10931235
1578,0,10931237
1579,0,10931239
1580,0,10931241
1581,0,10931243
1582,0,10931245
1583,0,10931247
1584,0,10931249
1585,0,10931251
1586,0,10931253
1587,0,10931255
1588,0,10931257
1589,0,10931259
1590,0,10931261
1591,0,10931263
1592,0,10931265
1593,0,10931267
1594,0,10931269
1595,0,10931271
1596,0,10931273
1597,0,10931275
1598,0,10931277
1599,0,10931279
1600,0,10931281
1601,0,10931283
1602,0,10931285
1603,0,10931287
1604,0,10931289
1605,0,10931291
1606,0,10931293
1607,0,10931295
1608,0,10931297
1609,0,10931299
1610,0,10931301
1611,0,10931303
1612,0,10931305
1613,0,10931307
1614,0.77582035,10941174
1615,0.77582035,10941176
1616,0.77582035,10941178
1617,0.77582035,10941180
1618,0.77582035,10941182
1619,0.77582035,10941184
1620,0.77582035,10941186
1621,0.77582035,10941188
1622,0.77582035,10941190
1623,0.77582035,10941192
1624,0.77582035,10941194
1625,0.77582035,10941196
1626,0.77582035,10941198
1627,0.77582035,10941200
1628,0.77582035,10941202
1629,0.77582035,10941204
1630,0.77582035,10941206
1631,0.77582035,10941208
1632,0.77582035,10941210
1633,0.77582035,10941212
1634,0.77582035,10941214
1635,0.77582035,10941216
1636,0.77582035,10941218
1637,0.77582035,10941220
1638,0.77582035,10941222
1639,0.603367305,10941224
1640,0.603367305,10941226
1641,0.603367305,10941228
1642,0.603367305,10941230
1643,0.603367305,10941232
1644,0.362566439,10941234
1645,0.362566439,10941236
1646,0,10941238
1647,0,10941240
1648,0,10941242
1649,0,10941244
1650,0,10941246
1651,0,10941248
1652,0,10941250
1653,0,10941252
1654,0,10941254
1655,0,10941256
1656,0,10941258
1657,0,10941260
1658,0,10941262
1659,0,10941264
1660,0,10941266
1661,0,10941268
1662,0,10941270
1663,0,10941272
1664,0,10941274
1665,0,10941276
1666,0,10941278
1667,0,10941280
1668,0,10941282
1669,0,10941284
1670,0,10941286
1671,0,10941288
1672,0,10941290
1673,0,10941292
1674,0,10941294
1675,0,10941296
1676,0,10941298
1677,0,10941300
1678,0,10941302
1679,0,10941304
1680,0,10941306
1681,0,10941308
1682,0.77582035,10951175
1683,0.77582035,10951177
1684,0.77582035,10951179
1685,0.77582035,10951181
1686,0.77582035,10951183
1687,0.77582035,10951185
1688,0.77582035,10951187
1689,0.77582035,10951189
1690,0.77582035,10951191
1691,0.77582035,10951193
1692,0.77582035,10951195
1693,0.77582035,10951197
1694,0.77582035,10951199
1695,0.77582035,10951201
1696,0.77582035,10951203
1697,0.77582035,10951205
1698,0.77582035,10951207
1699,0.77582035,10951209
1700,0.77582035,10951211
1701,0.77582035,10951213
1702,0.77582035,10951215
1703,0.77582035,10951217
1704,0.77582035,10951219
1705,0.77582035,10951221
1706,0.77582035,10951223
1707,0.603367305,10951225
1708,0.603367305,10951227
1709,0.603367305,10951229
1710,0.603367305,10951231
1711,0.362566439,10951233
1712,0.362566439,10951235
1713,0.362566439,10951237
1714,0,10951239
1715,0,10951241
1716,0,10951243
1717,0,10951245
1718,0,10951247
1719,0,10951249
1720,0,10951251
1721,0,10951253
1722,0,10951255
1723,0,10951257
1724,0,10951259
1725,0,10951261
1726,0,10951263
1727,0,10951265
1728,0,10951267
1729,0,10951269
1730,0,10951271
1731,0,10951273
1732,0,10951275
1733,0,10951277
1734,0,10951279
1735,0,10951281
1736,0,10951283
1737,0,10951285
1738,0,10951287
1739,0,10951289
1740,0,10951291
1741,0,10951293
1742,0,10951295
1743,0,10951297
1744,0,10951299
1745,0,10951301
1746,0,10951303
1747,0,10951305
1748,0,10951307
1749,0,10951309
1750,0.77582035,10961176
1751,0.77582035,10961178
1752,0.77582035,10961180
1753,0.77582035,10961182
1754,0.77582035,10961184
1755,0.77582035,10961186
1756,0.77582035,10961188
1757,0.77582035,10961190
1758,0.77582035,10961192
1759,0.77582035,10961194
1760,0.77582035,10961196
1761,0.77582035,10961198
1762,0.77582035,10961200
1763,0.77582035,10961202
1764,0.77582035,10961204
1765,0.77582035,10961206
1766,0.77582035,10961208
1767,0.77582035,10961210
1768,0.77582035,10961212
1769,0.77582035,10961214
1770,0.77582035,10961216
1771,0.77582035,10961218
1772,0.77582035,10961220
1773,0.77582035,10961222
1774,0.77582035,10961224
1775,0.603367305,10961226
1776,0.603367305,10961228
1777,0.603367305,10961230
1778,0.603367305,10961232
1779,0.362566439,10961234
1780,0.362566439,10961236
1781,0.362566439,10961238
1782,0.362566439,10961240
1783,0,10961242
1784,0,10961244
1785,0,10961246
1786,0,10961248
1787,0,10961250
1788,0,10961252
1789,0,10961254
1790,0,10961256
1791,0,10961258
1792,0,10961260
1793,0,10961262
1794,0,10961264
1795,0,10961266
1796,0,10961268
1797,0,10961270
1798,0,10961272
1799,0,10961274
1800,0,10961276
1801,0,10961278
1802,0,10961280
1803,0,10961282
1804,0,10961284
1805,0,10961286
1806,0,10961288
1807,0,10961290
1808,0,10961292
1809,0,10961294
1810,0,10961296
1811,0,10961298
1812,0,10961300
1813,0,10961302
1814,0,10961304
1815,0,10961306
1816,0,10961308
1817,0,10961310
1818,0.77582035,10971177
1819,0.77582035,10971179
1820,0.77582035,10971181
1821,0.77582035,10971183
1822,0.77582035,10971185
1823,0.77582035,10971187
1824,0.77582035,10971189
1825,0.77582035,10971191
1826,0.77582035,10971193
1827,0.77582035,10971195
1828,0.77582035,10971197
1829,0.77582035,10971199
1830,0.77582035,10971201
1831,0.77582035,10971203
1832,0.77582035,10971205
1833,0.77582035,10971207
1834,0.77582035,10971209
1835,0.77582035,10971211
1836,0.77582035,10971213
1837,0.77582035,10971215
1838,0.77582035,10971217
1839,0.77582035,10971219
1840,0.77582035,10971221
1841,0.77582035,10971223
1842,0.603367305,10971225
1843,0.603367305,10971227
1844,0.603367305,10971229
1845,0.603367305,10971231
1846,0.603367305,10971233
1847,0.362566439,10971235
1848,0.362566439,10971237
1849,0.362566439,10971239
1850,0.362566439,10971241
1851,0,10971243
1852,0,10971245
1853,0,10971247
1854,0,10971249
1855,0,10971251
1856,0,10971253
1857,0,10971255
1858,0,10971257
1859,0,10971259
1860,0,10971261
1861,0,10971263
1862,0,10971265
1863,0,10971267
1864,0,10971269
1865,0,10971271
1866,0,10971273
1867,0,10971275
1868,0,10971277
1869,0,10971279
1870,0,10971281
1871,0,10971283
1872,0,10971285
1873,0,10971287
1874,0,10971289
1875,0,10971291
1876,0,10971293
1877,0,10971295
1878,0,10971297
1879,0,10971299
1880,0,10971301
1881,0,10971303
1882,0,10971305
1883,0,10971307
1884,0,10971309
1885,0,10971311
1886,0.77582035,10981176
1887,0.77582035,10981178
1888,0.77582035,10981180
1889,0.77582035,10981182
1890,0.77582035,10981184
1891,0.77582035,10981186
1892,0.77582035,10981188
1893,0.77582035,10981190
1894,0.77582035,10981192
1895,0.77582035,10981194
1896,0.77582035,10981196
1897,0.77582035,10981198
1898,0.77582035,10981200
1899,0.77582035,10981202
1900,0.77582035,10981204
1901,0.77582035,10981206
1902,0.77582035,10981208
1903,0.77582035,10981210
1904,0.77582035,10981212
1905,0.77582035,10981214
1906,0.77582035,10981216
1907,0.77582035,10981218
1908,0.77582035,10981220
1909,0.77582035,10981222
1910,0.77582035,10981224
1911,0.603367305,10981226
1912,0.603367305,10981228
1913,0.603367305,10981230
1914,0.603367305,10981232
1915,0.362566439,10981234
1916,0.362566439,10981236
1917,0.362566439,10981238
1918,0.362566439,10981240
1919,0.362566439,10981242
1920,0,10981244
1921,0,10981246
1922,0,10981248
1923,0,10981250
1924,0,10981252
1925,0,10981254
1926,0,10981256
1927,0,10981258
1928,0,10981260
1929,0,10981262
1930,0,10981264
1931,0,10981266
1932,0,10981268
1933,0,10981270
1934,0,10981272
1935,0,10981274
1936,0,10981276
1937,0,10981278
1938,0,10981280
1939,0,10981282
1940,0,10981284
1941,0,10981286
1942,0,10981288
1943,0,10981290
1944,0,10981292
1945,0,10981294
1946,0,10981296
1947,0,10981298
1948,0,10981300
1949,0,10981302
1950,0,10981304
1951,0,10981306
1952,0,10981308
1953,0,10981310
1954,0,10981312
1955,0.77582035,10991173
1956,0.77582035,10991175
1957,0.77582035,10991177
1958,0.77582035,10991179
1959,0.77582035,10991181
1960,0.77582035,10991183
1961,0.77582035,10991185
1962,0.77582035,10991187
1963,0.77582035,10991189
1964,0.77582035,10991191
1965,0.77582035,10991193
1966,0.77582035,10991195
1967,0.77582035,10991197
1968,0.77582035,10991199
1969,0.77582035,10991201
1970,0.77582035,10991203
1971,0.77582035,10991205
1972,0.77582035,10991207
1973,0.77582035,10991209
1974,0.77582035,10991211
1975,0.77582035,10991213
1976,0.77582035,10991215
1977,0.77582035,10991217
1978,0.77582035,10991219
1979,0.77582035,10991221
1980,0.77582035,10991223
1981,0.77582035,10991225
1982,0.603367305,10991227
1983,0.611121856,10991229
1984,0.611121856,10991231
1985,0.612810475,10991233
1986,0.372009609,10991235
1987,0.372009609,10991237
1988,0.37032099,10991239
1989,0.37032099,10991241
1990,0.362566439,10991243
1991,0,10991245
1992,0,10991247
1993,0,10991249
1994,0,10991251
1995,0,10991253
1996,0,10991255
1997,0,10991257
1998,0,10991259
1999,0,10991261
2000,0,10991263
2001,0,10991265
2002,0,10991267
2003,0,10991269
2004,0,10991271
2005,0,10991273
2006,0,10991275
2007,0,10991277
2008,0,10991279
2009,0,10991281
2010,0,10991283
2011,0,10991285
2012,0,10991287
2013,0,10991289
2014,0,10991291
2015,0,10991293
2016,0,10991295
2017,0,10991297
2018,0,10991299
2019,0,10991301
2020,0,10991303
2021,0,10991305
2022,0,10991307
2023,0,10991309
2024,0,10991311
2025,0,10991313
2026,0.77582035,11001172
2027,0.77582035,11001174
2028,0.77582035,11001176
2029,0.77582035,11001178
2030,0.77582035,11001180
2031,0.77582035,11001182
2032,0.77582035,11001184
2033,0.77582035,11001186
2034,0.77582035,11001188
2035,0.77582035,11001190
2036,0.77582035,11001192
2037,0.77582035,11001194
2038,0.77582035,11001196
2039,0.77582035,11001198
2040,0.77582035,11001200
2041,0.77582035,11001202
2042,0.77582035,11001204
2043,0.77582035,11001206
2044,0.77582035,11001208
2045,0.77582035,11001210
2046,0.77582035,11001212
2047,0.77582035,11001214
2048,0.77582035,11001216
2049,0.77582035,11001218
2050,0.783574901,11001220
2051,0.78526352,11001222
2052,0.78526352,11001224
2053,0.78526352,11001226
2054,0.612810475,11001228
2055,0.612810475,11001230
2056,0.612810475,11001232
2057,0.612810475,11001234
2058,0.372009609,11001236
2059,0.372009609,11001238
2060,0.372009609,11001240
2061,0.372009609,11001242
2062,0.372009609,11001244
2063,0.00944317,11001246
2064,0.00944317,11001248
2065,0.007754552,11001250
2066,0,11001252
2067,0,11001254
2068,0,11001256
2069,0,11001258
2070,0,11001260
2071,0,11001262
2072,0,11001264
2073,0,11001266
2074,0,11001268
2075,0,11001270
2076,0,11001272
2077,0,11001274
2078,0,11001276
2079,0,11001278
2080,0,11001280
2081,0,11001282
2082,0,11001284
2083,0,11001286
2084,0,11001288
2085,0,11001290
2086,0,11001292
2087,0,11001294
2088,0,11001296
2089,0,11001298
2090,0,11001300
2091,0,11001302
2092,0,11001304
2093,0,11001306
2094,0,11001308
2095,0,11001310
2096,0,11001312
2097,0.77582035,11011171
2098,0.77582035,11011173
2099,0.77582035,11011175
2100,0.77582035,11011177
2101,0.77582035,11011179
2102,0.77582035,11011181
2103,0.77582035,11011183
2104,0.77582035,11011185
2105,0.77582035,11011187
2106,0.77582035,11011189
2107,0.77582035,11011191
2108,0.77582035,11011193
2109,0.77582035,11011195
2110,0.77582035,11011197
2111,0.77582035,11011199
2112,0.77582035,11011201
2113,0.77582035,11011203
2114,0.77582035,11011205
2115,0.77582035,11011207
2116,0.77582035,11011209
2117,0.77582035,11011211
2118,0.77582035,11011213
2119,0.783574901,11011215
2120,0.78526352,11011217
2121,0.78526352,11011219
2122,0.78526352,11011221
2123,0.78526352,11011223
2124,0.78526352,11011225
2125,0.612810475,11011227
2126,0.612810475,11011229
2127,0.612810475,11011231
2128,0.612810475,11011233
2129,0.372009609,11011235
2130,0.372009609,11011237
2131,0.372009609,11011239
2132,0.372009609,11011241
2133,0.372009609,11011243
2134,0.372009609,11011245
2135,0.00944317,11011247
2136,0.00944317,11011249
2137,0.00944317,11011251
2138,0.00944317,11011253
2139,0.007754552,11011255
2140,0,11011257
2141,0,11011259
2142,0,11011261
2143,0,11011263
2144,0,11011265
2145,0,11011267
2146,0,11011269
2147,0,11011271
2148,0,11011273
2149,0,11011275
2150,0,11011277
2151,0,11011279
2152,0,11011281
2153,0,11011283
2154,0,11011285
2155,0,11011287
2156,0,11011289
2157,0,11011291
2158,0,11011293
2159,0,11011295
2160,0,11011297
2161,0,11011299
2162,0,11011301
2163,0,11011303
2164,0,11011305
2165,0,11011307
2166,0,11011309
2167,0,11011311
2168,0,11011313
2169,0,11011315
2170,0.77582035,11021170
2171,0.77582035,11021172
2172,0.77582035,11021174
2173,0.77582035,11021176
2174,0.77582035,11021178
2175,0.77582035,11021180
2176,0.77582035,11021182
2177,0.77582035,11021184
2178,0.77582035,11021186
2179,0.77582035,11021188
2180,0.77582035,11021190
2181,0.77582035,11021192
2182,0.77582035,11021194
2183,0.77582035,11021196
2184,0.77582035,11021198
2185,0.77582035,11021200
2186,0.77582035,11021202
2187,0.77582035,11021204
2188,0.77582035,11021206
2189,0.77582035,11021208
2190,0.783574901,11021210
2191,0.78526352,11021212
2192,0.78526352,11021214
2193,0.78526352,11021216
2194,0.78526352,11021218
2195,0.78526352,11021220
2196,0.78526352,11021222
2197,0.78526352,11021224
2198,0.78526352,11021226
2199,0.612810475,11021228
2200,0.612810475,11021230
2201,0.612810475,11021232
2202,0.612810475,11021234
2203,0.372009609,11021236
2204,0.372009609,11021238
2205,0.372009609,11021240
2206,0.372009609,11021242
2207,0.372009609,11021244
2208,0.372009609,11021246
2209,0.00944317,11021248
2210,0.00944317,11021250
2211,0.00944317,11021252
2212,0.00944317,11021254
2213,0.00944317,11021256
2214,0.00944317,11021258
2215,0,11021260
2216,0,11021262
2217,0,11021264
2218,0,11021266
2219,0,11021268
2220,0,11021270
2221,0,11021272
2222,0,11021274
2223,0,11021276
2224,0,11021278
2225,0,11021280
2226,0,11021282
2227,0,11021284
2228,0,11021286
2229,0,11021288
2230,0,11021290
2231,0,11021292
2232,0,11021294
2233,0,11021296
2234,0,11021298
2235,0,11021300
2236,0,11021302
2237,0,11021304
2238,0,11021306
2239,0,11021308
2240,0,11021310
2241,0,11021312
2242,0,11021314
2243,0,11021316
2244,0.77582035,11031167
2245,0.77582035,11031169
2246,0.77582035,11031171
2247,0.77582035,11031173
2248,0.77582035,11031175
2249,0.77582035,11031177
2250,0.77582035,11031179
2251,0.77582035,11031181
2252,0.77582035,11031183
2253,0.77582035,11031185
2254,0.77582035,11031187
2255,0.77582035,11031189
2256,0.77582035,11031191
2257,0.77582035,11031193
2258,0.77582035,11031195
2259,0.77582035,11031197
2260,0.77582035,11031199
2261,0.77582035,11031201
2262,0.77582035,11031203
2263,0.77582035,11031205
2264,0.783574901,11031207
2265,0.78526352,11031209
2266,0.78526352,11031211
2267,0.78526352,11031213
2268,0.78526352,11031215
2269,0.78526352,11031217
2270,0.78526352,11031219
2271,0.78526352,11031221
2272,0.78526352,11031223
2273,0.78526352,11031225
2274,0.612810475,11031227
2275,0.612810475,11031229
2276,0.612810475,11031231
2277,0.612810475,11031233
2278,0.372009609,11031235
2279,0.372009609,11031237
2280,0.372009609,11031239
2281,0.372009609,11031241
2282,0.372009609,11031243
2283,0.372009609,11031245
2284,0.372009609,11031247
2285,0.00944317,11031249
2286,0.00944317,11031251
2287,0.00944317,11031253
2288,0.00944317,11031255
2289,0.00944317,11031257
2290,0.00944317,11031259
2291,0.00944317,11031261
2292,0,11031263
2293,0,11031265
2294,0,11031267
2295,0,11031269
2296,0,11031271
2297,0,11031273
2298,0,11031275
2299,0,11031277
2300,0,11031279
2301,0,11031281
2302,0,11031283
2303,0,11031285
2304,0,11031287
2305,0,11031289
2306,0,11031291
2307,0,11031293
2308,0,11031295
2309,0,11031297
2310,0,11031299
2311,0,11031301
2312,0,11031303
2313,0,11031305
2314,0,11031307
2315,0,11031309
2316,0,11031311
2317,0,11031313
2318,0,11031315
2319,0,11031317
2320,0.77582035,11041164
2321,0.77582035,11041166
2322,0.77582035,11041168
2323,0.77582035,11041170
2324,0.77582035,11041172
2325,0.77582035,11041174
2326,0.77582035,11041176
2327,0.77582035,11041178
2328,0.77582035,11041180
2329,0.77582035,11041182
2330,0.77582035,11041184
2331,0.77582035,11041186
2332,0.77582035,11041188
2333,0.77582035,11041190
2334,0.77582035,11041192
2335,0.77582035,11041194
2336,0.77582035,11041196
2337,0.77582035,11041198
2338,0.77582035,11041200
2339,0.77582035,11041202
2340,0.783574901,11041204
2341,0.78526352,11041206
2342,0.78526352,11041208
2343,0.78526352,11041210
2344,0.78526352,11041212
2345,0.78526352,11041214
2346,0.78526352,11041216
2347,0.78526352,11041218
2348,0.78526352,11041220
2349,0.78526352,11041222
2350,0.78526352,11041224
2351,0.78526352,11041226
2352,0.612810475,11041228
2353,0.612810475,11041230
2354,0.612810475,11041232
2355,0.372009609,11041234
2356,0.372009609,11041236
2357,0.372009609,11041238
2358,0.372009609,11041240
2359,0.372009609,11041242
2360,0.372009609,11041244
2361,0.372009609,11041246
2362,0.00944317,11041248
2363,0.00944317,11041250
2364,0.00944317,11041252
2365,0.00944317,11041254
2366,0.00944317,11041256
2367,0.00944317,11041258
2368,0.00944317,11041260
2369,0.00944317,11041262
2370,0.00944317,11041264
2371,0,11041266
2372,0,11041268
2373,0,11041270
2374,0,11041272
2375,0,11041274
2376,0,11041276
2377,0,11041278
2378,0,11041280
2379,0,11041282
2380,0,11041284
2381,0,11041286
2382,0,11041288
2383,0,11041290
2384,0,11041292
2385,0,11041294
2386,0,11041296
2387,0,11041298
2388,0,11041300
2389,0,11041302
2390,0,11041304
2391,0,11041306
2392,0,11041308
2393,0,11041310
2394,0,11041312
2395,0,11041314
2396,0,11041316
2397,0,11041318
2398,0.413253911,11051123
2399,0.413253911,11051125
2400,0.413253911,11051127
2401,0.413253911,11051129
2402,0.413253911,11051131
