,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
618,618,E02000640,Lambeth 023,E09000022,Lambeth,E12000007,London,9123,9110,13,111.5,3785,2.4,POINT (529423.9786880402 173569.0678982195),529423.9786880402,173569.0678982195
619,619,E02000641,Lambeth 024,E09000022,Lambeth,E12000007,London,8779,8638,141,143.9,3442,2.5,POINT (531144.6439403145 173458.3852656558),531144.6439403145,173458.3852656558
620,620,E02000642,Lambeth 025,E09000022,Lambeth,E12000007,London,9628,9617,11,88.8,4162,2.3,POINT (532107.1036263048 173252.3566973674),532107.1036263048,173252.3566973674
621,621,E02000643,Lambeth 026,E09000022,Lambeth,E12000007,London,8369,8347,22,119.4,3589,2.3,POINT (530317.7256621592 172827.6950102311),530317.7256621592,172827.6950102311
622,622,E02000644,Lambeth 027,E09000022,Lambeth,E12000007,London,8620,8524,96,95.3,3565,2.4,POINT (531211.7531949134 172484.1258485102),531211.7531949134,172484.1258485102
623,623,E02000645,Lambeth 028,E09000022,Lambeth,E12000007,London,9020,8992,28,79.6,3870,2.3,POINT (532164.7233823806 172235.3028525886),532164.7233823806,172235.3028525886
624,624,E02000646,Lambeth 029,E09000022,Lambeth,E12000007,London,9121,8983,138,96.2,3842,2.3,POINT (530009.854286845 172255.7248534439),530009.854286845,172255.7248534439
625,625,E02000647,Lambeth 030,E09000022,Lambeth,E12000007,London,8483,8325,158,87.7,3444,2.4,POINT (531228.2599797738 171569.6372791762),531228.2599797738,171569.6372791762
626,626,E02000648,Lambeth 031,E09000022,Lambeth,E12000007,London,7791,7683,108,110.6,3232,2.4,POINT (532214.2979323221 171404.7062008962),532214.2979323221,171404.7062008962
627,627,E02000649,Lambeth 032,E09000022,Lambeth,E12000007,London,11181,10973,208,108.0,4887,2.2,POINT (530056.6521633667 171352.1854123879),530056.6521633667,171352.1854123879
628,628,E02000650,Lambeth 033,E09000022,Lambeth,E12000007,London,7424,7424,0,96.2,3233,2.3,POINT (533018.2306684516 171198.9965221725),533018.2306684516,171198.9965221725
629,629,E02000651,Lambeth 034,E09000022,Lambeth,E12000007,London,8591,8456,135,76.7,3492,2.4,POINT (530411.2255858654 170569.0472822497),530411.2255858654,170569.0472822497
630,630,E02000652,Lambeth 035,E09000022,Lambeth,E12000007,London,7363,7324,39,107.1,2527,2.9,POINT (529580.7362096297 170092.8545417773),529580.7362096297,170092.8545417773
631,631,E02000653,Lewisham 001,E09000023,Lewisham,E12000007,London,8544,8525,19,126.3,3547,2.4,POINT (536182.6075308498 178517.2000928781),536182.6075308498,178517.2000928781
632,632,E02000654,Lewisham 002,E09000023,Lewisham,E12000007,London,8059,8055,4,85.2,3336,2.4,POINT (536703.4083308441 177940.5147656686),536703.4083308441,177940.5147656686
633,633,E02000655,Lewisham 003,E09000023,Lewisham,E12000007,London,8208,7887,321,83.9,3366,2.3,POINT (535705.6757467185 177552.2444662625),535705.6757467185,177552.2444662625
634,634,E02000657,Lewisham 005,E09000023,Lewisham,E12000007,London,9078,8566,512,103.9,3776,2.3,POINT (536747.2310924309 176556.2284564518),536747.2310924309,176556.2284564518
635,635,E02000658,Lewisham 006,E09000023,Lewisham,E12000007,London,8314,8295,19,107.4,3538,2.3,POINT (535740.0573632242 176545.6181630837),535740.0573632242,176545.6181630837
636,636,E02000659,Lewisham 007,E09000023,Lewisham,E12000007,London,7697,7611,86,75.0,3284,2.3,POINT (538620.0220266851 176123.4608526507),538620.0220266851,176123.4608526507
637,637,E02000660,Lewisham 008,E09000023,Lewisham,E12000007,London,8078,7945,133,99.4,3659,2.2,POINT (537093.8246821573 176047.8942896376),537093.8246821573,176047.8942896376
638,638,E02000661,Lewisham 009,E09000023,Lewisham,E12000007,London,6342,6275,67,49.3,3139,2.0,POINT (539470.443435548 176060.2895292373),539470.443435548,176060.2895292373
639,639,E02000662,Lewisham 010,E09000023,Lewisham,E12000007,London,8100,8093,7,105.2,3317,2.4,POINT (536121.0322986377 175638.9330997179),536121.0322986377,175638.9330997179
640,640,E02000663,Lewisham 011,E09000023,Lewisham,E12000007,London,7194,7186,8,109.6,2903,2.5,POINT (537530.3077091733 175557.6085792371),537530.3077091733,175557.6085792371
641,641,E02000664,Lewisham 012,E09000023,Lewisham,E12000007,London,9928,9797,131,70.2,4452,2.2,POINT (538203.0336151791 175226.7716464471),538203.0336151791,175226.7716464471
642,642,E02000665,Lewisham 013,E09000023,Lewisham,E12000007,London,7916,7907,9,98.9,3504,2.3,POINT (539311.7852329168 174872.3206926863),539311.7852329168,174872.3206926863
643,643,E02000666,Lewisham 014,E09000023,Lewisham,E12000007,London,7321,7214,107,76.9,2859,2.5,POINT (537092.5442149587 174929.293611767),537092.5442149587,174929.293611767
644,644,E02000667,Lewisham 015,E09000023,Lewisham,E12000007,London,6534,6526,8,89.8,2595,2.5,POINT (536613.3892168454 174499.4572419403),536613.3892168454,174499.4572419403
645,645,E02000668,Lewisham 016,E09000023,Lewisham,E12000007,London,6657,6647,10,66.0,2816,2.4,POINT (539746.6850031664 174245.0850161591),539746.6850031664,174245.0850161591
646,646,E02000669,Lewisham 017,E09000023,Lewisham,E12000007,London,7518,7403,115,117.0,3270,2.3,POINT (538781.7802771898 174130.3542984375),538781.7802771898,174130.3542984375
647,647,E02000670,Lewisham 018,E09000023,Lewisham,E12000007,London,6539,6522,17,105.2,2748,2.4,POINT (538210.1778959633 173825.8699648855),538210.1778959633,173825.8699648855
648,648,E02000671,Lewisham 019,E09000023,Lewisham,E12000007,London,8403,8375,28,84.5,3668,2.3,POINT (536212.4271763103 173758.2094648751),536212.4271763103,173758.2094648751
649,649,E02000672,Lewisham 020,E09000023,Lewisham,E12000007,London,8377,8206,171,72.3,3509,2.3,POINT (537350.0079816537 173697.9435906328),537350.0079816537,173697.9435906328
650,650,E02000673,Lewisham 021,E09000023,Lewisham,E12000007,London,8007,7988,19,75.5,3490,2.3,POINT (535195.8960749476 173523.0053047393),535195.8960749476,173523.0053047393
651,651,E02000674,Lewisham 022,E09000023,Lewisham,E12000007,London,8015,7944,71,98.0,3020,2.6,POINT (538963.6918228889 173249.6435410846),538963.6918228889,173249.6435410846
652,652,E02000675,Lewisham 023,E09000023,Lewisham,E12000007,London,8204,8165,39,57.2,3419,2.4,POINT (540364.2780555026 173177.5472323129),540364.2780555026,173177.5472323129
653,653,E02000676,Lewisham 024,E09000023,Lewisham,E12000007,London,7713,7694,19,103.4,3252,2.4,POINT (536179.2524538632 172982.7762173914),536179.2524538632,172982.7762173914
654,654,E02000677,Lewisham 025,E09000023,Lewisham,E12000007,London,7199,7103,96,68.5,2692,2.6,POINT (538146.3370633852 172859.7946106725),538146.3370633852,172859.7946106725
655,655,E02000678,Lewisham 026,E09000023,Lewisham,E12000007,London,6087,6087,0,58.9,2432,2.5,POINT (539712.5549843051 172626.5610792074),539712.5549843051,172626.5610792074
656,656,E02000679,Lewisham 027,E09000023,Lewisham,E12000007,London,7905,7867,38,84.2,3455,2.3,POINT (535906.3693592664 172358.8024304668),535906.3693592664,172358.8024304668
657,657,E02000680,Lewisham 028,E09000023,Lewisham,E12000007,London,6847,6750,97,89.2,3016,2.2,POINT (534877.1115484462 172447.1585429545),534877.1115484462,172447.1585429545
658,658,E02000681,Lewisham 029,E09000023,Lewisham,E12000007,London,8094,8094,0,59.8,3268,2.5,POINT (537095.5341911189 172393.9691351214),537095.5341911189,172393.9691351214
659,659,E02000682,Lewisham 030,E09000023,Lewisham,E12000007,London,8162,8147,15,68.6,3095,2.6,POINT (538634.4882252185 172140.5717383733),538634.4882252185,172140.5717383733
660,660,E02000683,Lewisham 031,E09000023,Lewisham,E12000007,London,6444,6443,1,67.2,2763,2.3,POINT (541276.7661920192 172013.7531693279),541276.7661920192,172013.7531693279
661,661,E02000685,Lewisham 033,E09000023,Lewisham,E12000007,London,7679,7584,95,79.4,3357,2.3,POINT (534751.5178471185 171754.764077976),534751.5178471185,171754.764077976
662,662,E02000686,Lewisham 034,E09000023,Lewisham,E12000007,London,6681,6672,9,38.6,2839,2.4,POINT (537631.8931787574 171188.5799500505),537631.8931787574,171188.5799500505
663,663,E02000687,Lewisham 035,E09000023,Lewisham,E12000007,London,7926,7828,98,102.0,3436,2.3,POINT (535744.0420008567 171450.8327572076),535744.0420008567,171450.8327572076
664,664,E02000689,Merton 001,E09000024,Merton,E12000007,London,8258,8239,19,42.4,3230,2.6,POINT (525394.6475371701 172039.651186851),525394.6475371701,172039.651186851
665,665,E02000690,Merton 002,E09000024,Merton,E12000007,London,5656,5527,129,10.5,2300,2.4,POINT (523069.4369529347 171418.8905749492),523069.4369529347,171418.8905749492
666,666,E02000691,Merton 003,E09000024,Merton,E12000007,London,7334,7168,166,79.0,2968,2.4,POINT (525333.4034454797 171054.0628088143),525333.4034454797,171054.0628088143
667,667,E02000692,Merton 004,E09000024,Merton,E12000007,London,7662,7567,95,67.0,3686,2.1,POINT (524245.5905914428 170693.5940767447),524245.5905914428,170693.5940767447
668,668,E02000693,Merton 005,E09000024,Merton,E12000007,London,9173,8935,238,87.6,3973,2.2,POINT (526801.6246695261 170502.5691277384),526801.6246695261,170502.5691277384
669,669,E02000694,Merton 006,E09000024,Merton,E12000007,London,8730,8714,16,112.8,3828,2.3,POINT (526049.3909933956 170522.9644065117),526049.3909933956,170522.9644065117
670,670,E02000695,Merton 007,E09000024,Merton,E12000007,London,8287,8269,18,102.8,2813,2.9,POINT (528554.6440530348 170257.4458182693),528554.6440530348,170257.4458182693
671,671,E02000696,Merton 008,E09000024,Merton,E12000007,London,8072,8072,0,108.9,3185,2.5,POINT (527465.0601208176 170088.9058251851),527465.0601208176,170088.9058251851
672,672,E02000697,Merton 009,E09000024,Merton,E12000007,London,8217,8134,83,70.9,3577,2.3,POINT (525390.5811504213 169948.9769226153),525390.5811504213,169948.9769226153
673,673,E02000698,Merton 010,E09000024,Merton,E12000007,London,7816,7699,117,44.5,3146,2.4,POINT (522661.5218354354 169811.7553501896),522661.5218354354,169811.7553501896
674,674,E02000699,Merton 011,E09000024,Merton,E12000007,London,7689,7666,23,82.6,3205,2.4,POINT (524249.8192837358 169608.5620488321),524249.8192837358,169608.5620488321
675,675,E02000700,Merton 012,E09000024,Merton,E12000007,London,8290,8290,0,89.9,3367,2.5,POINT (526468.8018003327 169450.1168603876),526468.8018003327,169450.1168603876
676,676,E02000701,Merton 013,E09000024,Merton,E12000007,London,8416,8410,6,88.0,3006,2.8,POINT (528038.4675409916 169470.5971107545),528038.4675409916,169470.5971107545
677,677,E02000702,Merton 014,E09000024,Merton,E12000007,London,7638,7626,12,49.0,2964,2.6,POINT (528805.7405810395 168776.851359564),528805.7405810395,168776.851359564
678,678,E02000703,Merton 015,E09000024,Merton,E12000007,London,7825,7825,0,53.1,2961,2.6,POINT (525198.9506230516 169086.3793130869),525198.9506230516,169086.3793130869
679,679,E02000704,Merton 016,E09000024,Merton,E12000007,London,7742,7633,109,46.3,3409,2.2,POINT (523236.1066162951 168943.0342595669),523236.1066162951,168943.0342595669
680,680,E02000705,Merton 017,E09000024,Merton,E12000007,London,8124,8083,41,65.4,2836,2.9,POINT (529491.717806844 169043.0257902291),529491.717806844,169043.0257902291
681,681,E02000706,Merton 018,E09000024,Merton,E12000007,London,8605,8605,0,95.1,3259,2.6,POINT (527297.4250407369 168989.3032608865),527297.4250407369,168989.3032608865
682,682,E02000707,Merton 019,E09000024,Merton,E12000007,London,7486,7482,4,64.6,2683,2.8,POINT (529929.0933505628 168160.2648508417),529929.0933505628,168160.2648508417
683,683,E02000708,Merton 020,E09000024,Merton,E12000007,London,8286,8262,24,50.3,3011,2.7,POINT (522861.2652032139 167954.9689557479),522861.2652032139,167954.9689557479
684,684,E02000709,Merton 021,E09000024,Merton,E12000007,London,7701,7681,20,44.9,2874,2.7,POINT (524307.7246881785 168040.0059253323),524307.7246881785,168040.0059253323
685,685,E02000710,Merton 022,E09000024,Merton,E12000007,London,8329,8062,267,25.8,3208,2.5,POINT (527717.7286746277 167876.9940735151),527717.7286746277,167876.9940735151
686,686,E02000711,Merton 023,E09000024,Merton,E12000007,London,8158,8133,25,61.3,3140,2.6,POINT (525907.4204976324 168095.6354447416),525907.4204976324,168095.6354447416
687,687,E02000712,Merton 024,E09000024,Merton,E12000007,London,8709,8681,28,53.4,3328,2.6,POINT (525395.1689721249 167284.4634444413),525395.1689721249,167284.4634444413
688,688,E02000713,Merton 025,E09000024,Merton,E12000007,London,7490,7454,36,48.8,2800,2.7,POINT (523823.6075784333 166884.4689059946),523823.6075784333,166884.4689059946
689,689,E02000714,Newham 001,E09000025,Newham,E12000007,London,8133,8131,2,148.0,2733,3.0,POINT (540356.2908962145 185666.2203661554),540356.2908962145,185666.2203661554
690,690,E02000715,Newham 002,E09000025,Newham,E12000007,London,7381,7311,70,172.9,2234,3.3,POINT (542947.8333769693 185723.7303048564),542947.8333769693,185723.7303048564
691,691,E02000716,Newham 003,E09000025,Newham,E12000007,London,7354,7239,115,47.0,2320,3.1,POINT (541979.5715377864 186010.4003423607),541979.5715377864,186010.4003423607
692,692,E02000717,Newham 004,E09000025,Newham,E12000007,London,8101,8101,0,162.4,2400,3.4,POINT (542211.5292596068 185425.7883200213),542211.5292596068,185425.7883200213
693,693,E02000718,Newham 005,E09000025,Newham,E12000007,London,6844,6840,4,109.5,2210,3.1,POINT (543152.1064194835 185307.933415899),543152.1064194835,185307.933415899
694,694,E02000719,Newham 006,E09000025,Newham,E12000007,London,8216,8141,75,118.3,2937,2.8,POINT (539710.4096446547 185294.2273036198),539710.4096446547,185294.2273036198
695,695,E02000720,Newham 007,E09000025,Newham,E12000007,London,7483,7469,14,142.6,2220,3.4,POINT (541064.2994670882 185311.2086475648),541064.2994670882,185311.2086475648
696,696,E02000721,Newham 008,E09000025,Newham,E12000007,London,9665,9398,267,163.9,2737,3.4,POINT (540630.346474397 184831.9936065846),540630.346474397,184831.9936065846
697,697,E02000722,Newham 009,E09000025,Newham,E12000007,London,8226,8085,141,181.9,2943,2.7,POINT (539682.214706077 184714.7044059419),539682.214706077,184714.7044059419
698,698,E02000723,Newham 010,E09000025,Newham,E12000007,London,10600,10591,9,149.3,2737,3.9,POINT (542367.1607057522 184648.8684504101),542367.1607057522,184648.8684504101
699,699,E02000724,Newham 011,E09000025,Newham,E12000007,London,9415,9349,66,189.4,2434,3.8,POINT (541764.0088237454 184652.1751015131),541764.0088237454,184652.1751015131
700,700,E02000725,Newham 012,E09000025,Newham,E12000007,London,8876,8773,103,111.9,3671,2.4,POINT (538983.0170272446 184530.0483674378),538983.0170272446,184530.0483674378
701,701,E02000726,Newham 013,E09000025,Newham,E12000007,London,8892,8874,18,26.2,3666,2.4,POINT (538232.0664749799 184174.386756989),538232.0664749799,184174.386756989
702,702,E02000727,Newham 014,E09000025,Newham,E12000007,London,8305,8301,4,210.4,2251,3.7,POINT (541354.747320663 184258.0871487442),541354.747320663,184258.0871487442
703,703,E02000728,Newham 015,E09000025,Newham,E12000007,London,8227,8227,0,125.5,2237,3.7,POINT (543042.1045586539 184341.3054531724),543042.1045586539,184341.3054531724
704,704,E02000729,Newham 016,E09000025,Newham,E12000007,London,7080,7062,18,100.5,2207,3.2,POINT (540129.953798452 184105.1423683261),540129.953798452,184105.1423683261
705,705,E02000730,Newham 017,E09000025,Newham,E12000007,London,8992,8956,36,178.6,2443,3.7,POINT (540804.059334467 184081.9370667998),540804.059334467,184081.9370667998
706,706,E02000731,Newham 018,E09000025,Newham,E12000007,London,10073,10073,0,173.4,2825,3.6,POINT (542361.0725027471 183721.7187794493),542361.0725027471,183721.7187794493
707,707,E02000732,Newham 019,E09000025,Newham,E12000007,London,7566,7560,6,171.4,2326,3.3,POINT (541739.7188985 183649.4685425913),541739.7188985,183649.4685425913
708,708,E02000733,Newham 020,E09000025,Newham,E12000007,London,9754,9752,2,131.8,3465,2.8,POINT (539355.8467259634 183611.6379487278),539355.8467259634,183611.6379487278
709,709,E02000734,Newham 021,E09000025,Newham,E12000007,London,7642,7640,2,200.9,2672,2.9,POINT (540040.7075598617 183548.8816911051),540040.7075598617,183548.8816911051
710,710,E02000735,Newham 022,E09000025,Newham,E12000007,London,7582,7547,35,138.3,2355,3.2,POINT (540946.2247642542 183348.9658079127),540946.2247642542,183348.9658079127
711,711,E02000736,Newham 023,E09000025,Newham,E12000007,London,8571,8531,40,68.3,2574,3.3,POINT (543513.9386938673 183257.9165864301),543513.9386938673,183257.9165864301
712,712,E02000737,Newham 024,E09000025,Newham,E12000007,London,9434,9434,0,112.2,3068,3.1,POINT (542698.2251133523 183071.8597756576),542698.2251133523,183071.8597756576
713,713,E02000738,Newham 025,E09000025,Newham,E12000007,London,8467,8466,1,184.3,2563,3.3,POINT (541820.3652947568 183022.3036298791),541820.3652947568,183022.3036298791
714,714,E02000739,Newham 026,E09000025,Newham,E12000007,London,6894,6880,14,152.1,2286,3.0,POINT (540539.2126054151 182858.7622067249),540539.2126054151,182858.7622067249
715,715,E02000740,Newham 027,E09000025,Newham,E12000007,London,6779,6768,11,53.7,2556,2.6,POINT (539363.0871371863 182650.8146431522),539363.0871371863,182650.8146431522
716,716,E02000741,Newham 028,E09000025,Newham,E12000007,London,8261,8223,38,109.3,2767,3.0,POINT (541233.5341643873 182503.0464751542),541233.5341643873,182503.0464751542
717,717,E02000742,Newham 029,E09000025,Newham,E12000007,London,8005,7952,53,101.2,2498,3.2,POINT (542410.6685461258 182379.4633021497),542410.6685461258,182379.4633021497
718,718,E02000743,Newham 030,E09000025,Newham,E12000007,London,7866,7830,36,125.4,2893,2.7,POINT (539960.0199051867 182131.9444206489),539960.0199051867,182131.9444206489
719,719,E02000744,Newham 031,E09000025,Newham,E12000007,London,8029,8025,4,134.2,2942,2.7,POINT (540648.8985708363 181964.445022418),540648.8985708363,181964.445022418
720,720,E02000745,Newham 032,E09000025,Newham,E12000007,London,8141,8135,6,112.5,2782,2.9,POINT (541857.9582925354 181770.3172488354),541857.9582925354,181770.3172488354
721,721,E02000746,Newham 033,E09000025,Newham,E12000007,London,7382,6908,474,17.5,2574,2.7,POINT (544107.7585283348 181811.8907736531),544107.7585283348,181811.8907736531
722,722,E02000747,Newham 034,E09000025,Newham,E12000007,London,10646,10630,16,56.1,4371,2.4,POINT (539612.4937937619 181343.7901720761),539612.4937937619,181343.7901720761
723,723,E02000748,Newham 035,E09000025,Newham,E12000007,London,6240,5954,286,46.9,2230,2.7,POINT (542498.2910263712 181153.9408262343),542498.2910263712,181153.9408262343
724,724,E02000749,Newham 036,E09000025,Newham,E12000007,London,8183,8183,0,57.7,3022,2.7,POINT (541047.5363657447 181102.9729310718),541047.5363657447,181102.9729310718
725,725,E02000750,Newham 037,E09000025,Newham,E12000007,London,10679,10670,9,32.3,4370,2.4,POINT (542139.8873142272 180208.2144838097),542139.8873142272,180208.2144838097
726,726,E02000751,Redbridge 001,E09000026,Redbridge,E12000007,London,10422,10265,157,33.9,4277,2.4,POINT (540416.3927322355 192643.3437246165),540416.3927322355,192643.3437246165
727,727,E02000752,Redbridge 002,E09000026,Redbridge,E12000007,London,6815,6815,0,14.0,2864,2.4,POINT (547537.6180454711 192329.3456564543),547537.6180454711,192329.3456564543
728,728,E02000753,Redbridge 003,E09000026,Redbridge,E12000007,London,6138,6088,50,81.0,2420,2.5,POINT (545514.4659389594 192235.269778166),545514.4659389594,192235.269778166
729,729,E02000754,Redbridge 004,E09000026,Redbridge,E12000007,London,6440,6440,0,52.2,2607,2.5,POINT (541504.0659152644 192097.3534300803),541504.0659152644,192097.3534300803
730,730,E02000755,Redbridge 005,E09000026,Redbridge,E12000007,London,5218,5211,7,38.8,2151,2.4,POINT (542185.8848988157 191592.8437786722),542185.8848988157,191592.8437786722
731,731,E02000756,Redbridge 006,E09000026,Redbridge,E12000007,London,12630,12625,5,35.1,4966,2.5,POINT (544437.6677748517 191118.2444665531),544437.6677748517,191118.2444665531
732,732,E02000757,Redbridge 007,E09000026,Redbridge,E12000007,London,11516,11474,42,77.2,4969,2.3,POINT (540141.2025403847 190676.8862394293),540141.2025403847,190676.8862394293
733,733,E02000758,Redbridge 008,E09000026,Redbridge,E12000007,London,5953,5953,0,51.9,2159,2.8,POINT (542802.8204807163 190503.0507855495),542802.8204807163,190503.0507855495
734,734,E02000759,Redbridge 009,E09000026,Redbridge,E12000007,London,12044,12020,24,51.4,4703,2.6,POINT (541240.1584247613 190326.4147129475),541240.1584247613,190326.4147129475
735,735,E02000760,Redbridge 010,E09000026,Redbridge,E12000007,London,6957,6915,42,67.0,2613,2.6,POINT (543881.2738037714 190213.4562825974),543881.2738037714,190213.4562825974
736,736,E02000762,Redbridge 012,E09000026,Redbridge,E12000007,London,6290,6273,17,78.7,2087,3.0,POINT (543225.9069409356 189089.0801304996),543225.9069409356,189089.0801304996
737,737,E02000763,Redbridge 013,E09000026,Redbridge,E12000007,London,6928,6910,18,9.0,2385,2.9,POINT (546408.5435903703 190182.8023149419),546408.5435903703,190182.8023149419
738,738,E02000764,Redbridge 014,E09000026,Redbridge,E12000007,London,11865,11690,175,59.8,5435,2.2,POINT (540138.1864910333 189084.6654349677),540138.1864910333,189084.6654349677
739,739,E02000765,Redbridge 015,E09000026,Redbridge,E12000007,London,6319,6313,6,86.9,2190,2.9,POINT (543644.6269722683 188829.9350900305),543644.6269722683,188829.9350900305
740,740,E02000767,Redbridge 017,E09000026,Redbridge,E12000007,London,7616,7475,141,86.8,2620,2.9,POINT (544340.8729824476 188791.3492225693),544340.8729824476,188791.3492225693
741,741,E02000768,Redbridge 018,E09000026,Redbridge,E12000007,London,5660,5660,0,33.3,2240,2.5,POINT (541088.4382872528 188307.7086918448),541088.4382872528,188307.7086918448
742,742,E02000769,Redbridge 019,E09000026,Redbridge,E12000007,London,14257,14146,111,94.1,5160,2.7,POINT (547250.7234366121 188403.8170471099),547250.7234366121,188403.8170471099
743,743,E02000770,Redbridge 020,E09000026,Redbridge,E12000007,London,7562,7542,20,64.9,2425,3.1,POINT (545387.0162837218 188109.8799461508),545387.0162837218,188109.8799461508
744,744,E02000772,Redbridge 022,E09000026,Redbridge,E12000007,London,7946,7783,163,56.6,2565,3.0,POINT (546449.0428486735 188125.2738823682),546449.0428486735,188125.2738823682
745,745,E02000773,Redbridge 023,E09000026,Redbridge,E12000007,London,9198,9193,5,96.6,2819,3.3,POINT (544402.7411488782 187655.0342034106),544402.7411488782,187655.0342034106
746,746,E02000774,Redbridge 024,E09000026,Redbridge,E12000007,London,7218,7180,38,106.3,2208,3.3,POINT (545631.0727470706 187559.4979817414),545631.0727470706,187559.4979817414
747,747,E02000776,Redbridge 026,E09000026,Redbridge,E12000007,London,6372,6338,34,106.1,2031,3.1,POINT (543971.6438826657 187196.4787762335),543971.6438826657,187196.4787762335
748,748,E02000777,Redbridge 027,E09000026,Redbridge,E12000007,London,5883,5852,31,16.8,2365,2.5,POINT (540939.7133624522 186865.6050782985),540939.7133624522,186865.6050782985
749,749,E02000779,Redbridge 029,E09000026,Redbridge,E12000007,London,7751,7658,93,85.9,2753,2.8,POINT (543171.4785743506 186744.9351661142),543171.4785743506,186744.9351661142
750,750,E02000780,Redbridge 030,E09000026,Redbridge,E12000007,London,14666,14643,23,115.4,4443,3.3,POINT (544378.5498535589 186286.249910201),544378.5498535589,186286.249910201
751,751,E02000781,Redbridge 031,E09000026,Redbridge,E12000007,London,13672,13646,26,72.6,4257,3.2,POINT (545484.5923579445 186007.3015706054),545484.5923579445,186007.3015706054
752,752,E02000782,Redbridge 032,E09000026,Redbridge,E12000007,London,9289,9141,148,133.1,2851,3.2,POINT (543686.6872450426 185715.3970733763),543686.6872450426,185715.3970733763
753,753,E02000783,Redbridge 033,E09000026,Redbridge,E12000007,London,7255,7196,59,128.1,2250,3.2,POINT (544268.3230734781 185218.0242433298),544268.3230734781,185218.0242433298
754,754,E02000784,Richmond upon Thames 001,E09000027,Richmond upon Thames,E12000007,London,10299,10248,51,38.9,4296,2.4,POINT (522498.9975267274 177097.4050849874),522498.9975267274,177097.4050849874
755,755,E02000785,Richmond upon Thames 002,E09000027,Richmond upon Thames,E12000007,London,9695,9585,110,23.9,4304,2.2,POINT (518270.5415926778 176342.2918068777),518270.5415926778,176342.2918068777
756,756,E02000786,Richmond upon Thames 003,E09000027,Richmond upon Thames,E12000007,London,10919,10865,54,59.2,4941,2.2,POINT (521650.8709482556 175893.902686258),521650.8709482556,175893.902686258
757,757,E02000787,Richmond upon Thames 004,E09000027,Richmond upon Thames,E12000007,London,10768,10768,0,61.2,4800,2.2,POINT (519379.6629352086 175969.3087671415),519379.6629352086,175969.3087671415
758,758,E02000788,Richmond upon Thames 005,E09000027,Richmond upon Thames,E12000007,London,8692,8676,16,80.1,3666,2.4,POINT (520494.0186255022 175334.2488616304),520494.0186255022,175334.2488616304
759,759,E02000789,Richmond upon Thames 006,E09000027,Richmond upon Thames,E12000007,London,6196,6106,90,33.8,2966,2.1,POINT (519043.6948006422 174485.8101981702),519043.6948006422,174485.8101981702
760,760,E02000790,Richmond upon Thames 007,E09000027,Richmond upon Thames,E12000007,London,6193,6193,0,77.6,2609,2.4,POINT (516713.8178508593 174638.2848130217),516713.8178508593,174638.2848130217
761,761,E02000791,Richmond upon Thames 008,E09000027,Richmond upon Thames,E12000007,London,6137,5846,291,54.9,2986,2.0,POINT (518089.698799255 174526.765046314),518089.698799255,174526.765046314
762,762,E02000792,Richmond upon Thames 009,E09000027,Richmond upon Thames,E12000007,London,6989,6832,157,56.1,3209,2.1,POINT (517255.820498831 173959.5831661876),517255.820498831,173959.5831661876
763,763,E02000793,Richmond upon Thames 010,E09000027,Richmond upon Thames,E12000007,London,8122,7990,132,61.2,3144,2.5,POINT (514133.3756266635 174056.7327768257),514133.3756266635,174056.7327768257
764,764,E02000794,Richmond upon Thames 011,E09000027,Richmond upon Thames,E12000007,London,6609,6577,32,45.1,2660,2.5,POINT (515538.6394689633 173919.9930816776),515538.6394689633,173919.9930816776
765,765,E02000795,Richmond upon Thames 012,E09000027,Richmond upon Thames,E12000007,London,6898,6544,354,5.7,2623,2.5,POINT (519706.6969679907 172838.195877505),519706.6969679907,172838.195877505
766,766,E02000796,Richmond upon Thames 013,E09000027,Richmond upon Thames,E12000007,London,10313,10284,29,53.9,3918,2.6,POINT (513242.7736302556 173404.6120091862),513242.7736302556,173404.6120091862
767,767,E02000797,Richmond upon Thames 014,E09000027,Richmond upon Thames,E12000007,London,6979,6894,85,76.4,3273,2.1,POINT (515972.6368195083 173286.5847134026),515972.6368195083,173286.5847134026
768,768,E02000798,Richmond upon Thames 015,E09000027,Richmond upon Thames,E12000007,London,10528,10479,49,42.9,4280,2.4,POINT (514183.083475252 172436.8210342057),514183.083475252,172436.8210342057
769,769,E02000799,Richmond upon Thames 016,E09000027,Richmond upon Thames,E12000007,London,6415,5657,758,50.0,2418,2.3,POINT (515552.8008425003 172386.568904309),515552.8008425003,172386.568904309
770,770,E02000800,Richmond upon Thames 017,E09000027,Richmond upon Thames,E12000007,London,5184,5184,0,28.3,2159,2.4,POINT (516881.9253371643 172331.0906000915),516881.9253371643,172331.0906000915
771,771,E02000801,Richmond upon Thames 018,E09000027,Richmond upon Thames,E12000007,London,6608,6599,9,66.9,2880,2.3,POINT (515687.8332797582 171601.3743134588),515687.8332797582,171601.3743134588
772,772,E02000802,Richmond upon Thames 019,E09000027,Richmond upon Thames,E12000007,London,6747,6615,132,46.5,2840,2.3,POINT (514526.527513144 171080.7242201217),514526.527513144,171080.7242201217
