,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
106,106,106,E02000109,Brent 017,E09000005,Brent,E12000007,London,9864,9693,171,50.8,3264,3.0,POINT (519535.6788056244 185521.9850541292),519535.6788056244,185521.9850541292,185521.9850541292,519535.67880562437,POINT (-0.2771749198833994 51.55592684709352)
107,107,107,E02000110,Brent 018,E09000005,Brent,E12000007,London,8087,8083,4,101.2,2969,2.7,POINT (522687.7167112522 185288.8423680315),522687.7167112522,185288.8423680315,185288.84236803147,522687.7167112522,POINT (-0.2318132106518035 51.55315553603599)
108,108,108,E02000111,Brent 019,E09000005,Brent,E12000007,London,9782,9696,86,86.7,2914,3.3,POINT (517632.9488663492 184997.3239724085),517632.9488663492,184997.3239724085,184997.3239724085,517632.94886634924,POINT (-0.3047827536041973 51.55161106090518)
109,109,109,E02000112,Brent 020,E09000005,Brent,E12000007,London,9432,9326,106,74.3,2892,3.2,POINT (518994.6814661867 184864.2560385525),518994.6814661867,184864.2560385525,184864.2560385525,518994.6814661867,POINT (-0.2851969659082704 51.550129867281)
110,110,110,E02000113,Brent 021,E09000005,Brent,E12000007,London,9655,9655,0,65.1,3306,2.9,POINT (520618.90727192 184950.0258086598),520618.90727192,184950.0258086598,184950.02580865982,520618.90727192,POINT (-0.2617537615002044 51.55055616943543)
111,111,111,E02000114,Brent 022,E09000005,Brent,E12000007,London,9010,8997,13,146.9,3528,2.6,POINT (522920.4242695807 184585.8631342221),522920.4242695807,184585.8631342221,184585.8631342221,522920.4242695807,POINT (-0.2287038868452937 51.54678719732097)
112,112,112,E02000115,Brent 023,E09000005,Brent,E12000007,London,8340,8298,42,98.3,3911,2.1,POINT (524052.7391435482 184647.6988003423),524052.7391435482,184647.6988003423,184647.6988003423,524052.7391435482,POINT (-0.2123610031311665 51.54709537438821)
113,113,113,E02000116,Brent 024,E09000005,Brent,E12000007,London,8153,8146,7,74.4,3072,2.7,POINT (522308.415231394 184323.2927458754),522308.415231394,184323.2927458754,184323.2927458754,522308.415231394,POINT (-0.2376166168802274 51.5445602909564)
114,114,114,E02000117,Brent 025,E09000005,Brent,E12000007,London,12013,11944,69,135.0,4557,2.6,POINT (521454.7662437593 184324.7775954575),521454.7662437593,184324.7775954575,184324.7775954575,521454.7662437593,POINT (-0.2499201499103947 51.54475781549479)
115,115,115,E02000118,Brent 026,E09000005,Brent,E12000007,London,9425,9419,6,76.4,2849,3.3,POINT (518748.5366501805 184135.0686949659),518748.5366501805,184135.0686949659,184135.06869496588,518748.53665018047,POINT (-0.2889911353028735 51.54362818929707)
116,116,116,E02000119,Brent 027,E09000005,Brent,E12000007,London,7248,7222,26,28.2,2597,2.8,POINT (520089.8130155382 183435.2818289448),520089.8130155382,183435.2818289448,183435.2818289448,520089.8130155382,POINT (-0.2698973375843755 51.53705546950565)
117,117,117,E02000120,Brent 028,E09000005,Brent,E12000007,London,9214,9204,10,182.1,4277,2.2,POINT (524908.404152823 183896.7937198661),524908.404152823,183896.7937198661,183896.79371986608,524908.4041528229,POINT (-0.2002937887248242 51.54015845250848)
118,118,118,E02000121,Brent 029,E09000005,Brent,E12000007,London,8933,8932,1,64.0,2623,3.4,POINT (517974.7185874383 183750.7092730223),517974.7185874383,183750.7092730223,183750.7092730223,517974.7185874383,POINT (-0.3002733209518169 51.54033590761824)
119,119,119,E02000122,Brent 030,E09000005,Brent,E12000007,London,8079,8063,16,67.2,3047,2.6,POINT (523507.5059297669 183925.8316129288),523507.5059297669,183925.8316129288,183925.8316129288,523507.50592976686,POINT (-0.2204731301802302 51.54072739557765)
120,120,120,E02000123,Brent 031,E09000005,Brent,E12000007,London,14719,14657,62,142.2,5884,2.5,POINT (521766.8194080783 183391.8385997872),521766.8194080783,183391.8385997872,183391.83859978718,521766.81940807827,POINT (-0.2457448037502515 51.53630614407504)
121,121,121,E02000124,Brent 032,E09000005,Brent,E12000007,London,10222,10168,54,93.2,4334,2.3,POINT (524171.375677758 183322.3435922101),524171.375677758,183322.3435922101,183322.34359221012,524171.37567775795,POINT (-0.2111181113264308 51.535158321478)
122,122,122,E02000125,Brent 033,E09000005,Brent,E12000007,London,10815,10803,12,141.2,4329,2.5,POINT (522933.8048063244 183203.078529887),522933.8048063244,183203.078529887,183203.078529887,522933.80480632436,POINT (-0.2289935187441486 51.53435705954296)
123,123,123,E02000126,Brent 034,E09000005,Brent,E12000007,London,7775,7738,37,177.6,3381,2.3,POINT (525171.4313865716 183118.7033885985),525171.4313865716,183118.7033885985,183118.70338859851,525171.4313865716,POINT (-0.1967795058432113 51.53310758131857)
124,124,124,E02000127,Bromley 001,E09000006,Bromley,E12000007,London,8483,8435,48,38.1,3675,2.3,POINT (541919.0078669235 172435.281078405),541919.0078669235,172435.281078405,172435.281078405,541919.0078669235,POINT (0.04022786495968424 51.43315123776126)
125,125,125,E02000128,Bromley 002,E09000006,Bromley,E12000007,London,7294,7230,64,28.8,3006,2.4,POINT (544232.3408345542 171416.1630398606),544232.3408345542,171416.1630398606,171416.1630398606,544232.3408345542,POINT (0.07306921317974997 51.42341012996344)
126,126,126,E02000130,Bromley 004,E09000006,Bromley,E12000007,London,7914,7889,25,53.3,3464,2.3,POINT (535926.8869280309 170683.3929066536),535926.8869280309,170683.3929066536,170683.3929066536,535926.886928031,POINT (-0.0465900123874755 51.41887608266944)
127,127,127,E02000131,Bromley 005,E09000006,Bromley,E12000007,London,8954,8894,60,50.7,4589,1.9,POINT (534344.3720709665 170694.2289654944),534344.3720709665,170694.2289654944,170694.2289654944,534344.3720709665,POINT (-0.06933049386670773 51.41935036346953)
128,128,128,E02000132,Bromley 006,E09000006,Bromley,E12000007,London,8567,8486,81,49.3,4668,1.8,POINT (537164.5901905638 170313.6289877258),537164.5901905638,170313.6289877258,170313.6289877258,537164.5901905638,POINT (-0.028944499643385 51.4152554311662)
129,129,129,E02000133,Bromley 007,E09000006,Bromley,E12000007,London,9606,9403,203,16.1,3961,2.4,POINT (543264.1141207634 169902.2166968245),543264.1141207634,169902.2166968245,169902.2166968245,543264.1141207635,POINT (0.05854183144044216 51.41005148007083)
130,130,130,E02000134,Bromley 008,E09000006,Bromley,E12000007,London,10773,10614,159,55.7,5106,2.1,POINT (540465.9322197568 170058.8871173573),540465.9322197568,170058.8871173573,170058.8871173573,540465.9322197568,POINT (0.01839711573316604 51.41215874643436)
131,131,131,E02000135,Bromley 009,E09000006,Bromley,E12000007,London,9734,9614,120,84.1,4402,2.2,POINT (534848.4020314434 169849.7181517667),534848.4020314434,169849.7181517667,169849.7181517667,534848.4020314434,POINT (-0.06240722279941902 51.4116416457427)
132,132,132,E02000136,Bromley 010,E09000006,Bromley,E12000007,London,5728,5323,405,12.6,2207,2.4,POINT (545446.909234424 169711.4277352593),545446.909234424,169711.4277352593,169711.4277352593,545446.909234424,POINT (0.08982682973779174 51.40778194927699)
133,133,133,E02000137,Bromley 011,E09000006,Bromley,E12000007,London,7826,7679,147,42.0,3637,2.1,POINT (539003.7547694725 169491.451627726),539003.7547694725,169491.451627726,169491.451627726,539003.7547694725,POINT (-0.002836228044433051 51.40741970883541)
134,134,134,E02000138,Bromley 012,E09000006,Bromley,E12000007,London,7936,7927,9,38.1,4057,2.0,POINT (537937.3315544504 169329.895786349),537937.3315544504,169329.895786349,169329.895786349,537937.3315544504,POINT (-0.01822180711093559 51.4062280833099)
135,135,135,E02000139,Bromley 013,E09000006,Bromley,E12000007,London,7284,7266,18,47.4,3202,2.3,POINT (536196.6712988502 169577.0759728311),536196.6712988502,169577.0759728311,169577.07597283108,536196.6712988502,POINT (-0.04313719729795917 51.40886964030594)
136,136,136,E02000140,Bromley 014,E09000006,Bromley,E12000007,London,8041,8041,0,42.6,3301,2.4,POINT (546774.6597652045 169414.4812318748),546774.6597652045,169414.4812318748,169414.48123187482,546774.6597652045,POINT (0.1087804482719215 51.40477194943224)
137,137,137,E02000141,Bromley 015,E09000006,Bromley,E12000007,London,6940,6918,22,74.4,3055,2.3,POINT (535176.3339598955 169137.6511368722),535176.3339598955,169137.6511368722,169137.6511368722,535176.3339598954,POINT (-0.05796595516650884 51.40516469071962)
138,138,138,E02000142,Bromley 016,E09000006,Bromley,E12000007,London,8285,8075,210,46.6,3283,2.5,POINT (541532.8755003674 169279.1830976857),541532.8755003674,169279.1830976857,169279.18309768572,541532.8755003674,POINT (0.03341767458373843 51.4048872982499)
139,139,139,E02000144,Bromley 018,E09000006,Bromley,E12000007,London,8681,8663,18,43.7,3831,2.3,POINT (540227.0829821873 168607.9466365141),540227.0829821873,168607.9466365141,168607.9466365141,540227.0829821873,POINT (0.01439186684976017 51.39917959390004)
140,140,140,E02000145,Bromley 019,E09000006,Bromley,E12000007,London,8086,8076,10,7.2,3376,2.4,POINT (548661.2810678306 168148.7399176435),548661.2810678306,168148.7399176435,168148.73991764348,548661.2810678306,POINT (0.1353543610936082 51.39290786072119)
141,141,141,E02000146,Bromley 020,E09000006,Bromley,E12000007,London,8324,8170,154,46.2,3508,2.3,POINT (541542.332655623 168081.0221845123),541542.332655623,168081.0221845123,168081.02218451232,541542.332655623,POINT (0.0330760420540402 51.39411832289003)
142,142,142,E02000147,Bromley 021,E09000006,Bromley,E12000007,London,7969,7951,18,35.4,3183,2.5,POINT (539016.6917676632 168012.7596368915),539016.6917676632,168012.7596368915,168012.7596368915,539016.6917676632,POINT (-0.00322917289557305 51.39412879094498)
143,143,143,E02000148,Bromley 022,E09000006,Bromley,E12000007,London,6585,6554,31,23.5,2633,2.5,POINT (543508.5749772057 167951.5796866916),543508.5749772057,167951.5796866916,167951.5796866916,543508.5749772057,POINT (0.06126610782025967 51.39246170419369)
144,144,144,E02000149,Bromley 023,E09000006,Bromley,E12000007,London,7708,7706,2,41.0,3249,2.4,POINT (546404.6095828858 167822.0182228163),546404.6095828858,167822.0182228163,167822.01822281632,546404.6095828858,POINT (0.1028077274663325 51.39055833724305)
145,145,145,E02000150,Bromley 024,E09000006,Bromley,E12000007,London,8351,8235,116,27.1,3109,2.6,POINT (537255.3141958343 167440.0135862045),537255.3141958343,167440.0135862045,167440.0135862045,537255.3141958343,POINT (-0.02875141060672611 51.38941036474808)
146,146,146,E02000151,Bromley 025,E09000006,Bromley,E12000007,London,7574,7574,0,36.0,2994,2.5,POINT (544765.2266319405 167289.385579592),544765.2266319405,167289.385579592,167289.385579592,544765.2266319405,POINT (0.07904553377299282 51.38619248456031)
147,147,147,E02000152,Bromley 026,E09000006,Bromley,E12000007,London,6572,6561,11,25.5,2623,2.5,POINT (542628.0615769298 166982.9662308758),542628.0615769298,166982.9662308758,166982.9662308758,542628.0615769298,POINT (0.04823043478985533 51.38397967145254)
148,148,148,E02000153,Bromley 027,E09000006,Bromley,E12000007,London,7755,7755,0,34.5,2860,2.7,POINT (540116.9901035685 166903.4761275611),540116.9901035685,166903.4761275611,166903.4761275611,540116.9901035685,POINT (0.01213818431092464 51.38389026349992)
149,149,149,E02000154,Bromley 028,E09000006,Bromley,E12000007,London,7959,7917,42,38.1,3293,2.4,POINT (545894.3891538499 166567.2671093034),545894.3891538499,166567.2671093034,166567.2671093034,545894.3891538499,POINT (0.09496486392519525 51.37941490837469)
150,150,150,E02000155,Bromley 029,E09000006,Bromley,E12000007,London,6905,6905,0,38.0,3057,2.3,POINT (547213.233945854 166496.0825732295),547213.233945854,166496.0825732295,166496.0825732295,547213.233945854,POINT (0.1138720487276741 51.37843510091115)
151,151,151,E02000156,Bromley 030,E09000006,Bromley,E12000007,London,12094,12022,72,31.5,4756,2.5,POINT (538386.3883202634 166045.6469103343),538386.3883202634,166045.6469103343,166045.6469103343,538386.3883202635,POINT (-0.01304883112981219 51.37660581243721)
152,152,152,E02000157,Bromley 031,E09000006,Bromley,E12000007,London,7964,7964,0,32.5,3300,2.4,POINT (544507.4372996403 165829.0150712766),544507.4372996403,165829.0150712766,165829.0150712766,544507.4372996403,POINT (0.07474990830343975 51.37313560157727)
153,153,153,E02000158,Bromley 032,E09000006,Bromley,E12000007,London,7364,7364,0,34.1,2952,2.5,POINT (547274.9465067709 165451.349459687),547274.9465067709,165451.349459687,165451.349459687,547274.9465067709,POINT (0.1143255399114649 51.36903162691526)
154,154,154,E02000159,Bromley 033,E09000006,Bromley,E12000007,London,6812,6812,0,11.6,2749,2.5,POINT (542235.1321710497 164793.2403472319),542235.1321710497,164793.2403472319,164793.24034723188,542235.1321710497,POINT (0.04171207661896039 51.36440143589611)
155,155,155,E02000160,Bromley 034,E09000006,Bromley,E12000007,London,7856,7725,131,9.3,2968,2.6,POINT (540100.9329907866 164867.3619504755),540100.9329907866,164867.3619504755,164867.36195047552,540100.9329907866,POINT (0.01110554560399636 51.36559747381522)
156,156,156,E02000161,Bromley 035,E09000006,Bromley,E12000007,London,8410,8378,32,48.9,3369,2.5,POINT (545832.7632016178 164818.5176937698),545832.7632016178,164818.5176937698,164818.5176937698,545832.7632016179,POINT (0.09336308265948419 51.36371707152809)
157,157,157,E02000162,Bromley 036,E09000006,Bromley,E12000007,London,6693,6647,46,5.2,2889,2.3,POINT (544372.2189321477 162660.1767584781),544372.2189321477,162660.1767584781,162660.1767584781,544372.2189321477,POINT (0.07152345118235531 51.34469543124727)
158,158,158,E02000163,Bromley 037,E09000006,Bromley,E12000007,London,7650,7650,0,6.8,3072,2.5,POINT (547432.7057790186 163305.4144917067),547432.7057790186,163305.4144917067,163305.4144917067,547432.7057790186,POINT (0.115701432669222 51.34970833540413)
159,159,159,E02000165,Bromley 039,E09000006,Bromley,E12000007,London,7045,7045,0,12.4,2691,2.6,POINT (540757.6068449992 159154.4908024786),540757.6068449992,159154.4908024786,159154.4908024786,540757.6068449992,POINT (0.01827574622600623 51.3140986966067)
160,160,160,E02000166,Camden 001,E09000007,Camden,E12000007,London,7924,7916,8,26.2,3537,2.2,POINT (527912.7257592105 186726.4369788857),527912.7257592105,186726.4369788857,186726.4369788857,527912.7257592104,POINT (-0.1559691462984888 51.56491549262699)
161,161,161,E02000167,Camden 002,E09000007,Camden,E12000007,London,7944,7869,75,38.2,3629,2.2,POINT (526612.6941623382 186335.3439371744),526612.6941623382,186335.3439371744,186335.34393717442,526612.6941623382,POINT (-0.1748554345435481 51.5616939123471)
162,162,162,E02000168,Camden 003,E09000007,Camden,E12000007,London,8172,8040,132,120.1,3535,2.3,POINT (528884.7470734323 185690.0453348344),528884.7470734323,185690.0453348344,185690.0453348344,528884.7470734323,POINT (-0.1423330587455998 51.55538071341054)
163,163,163,E02000169,Camden 004,E09000007,Camden,E12000007,London,7637,6981,656,68.0,2942,2.4,POINT (525825.2916066513 185771.0517819644),525825.2916066513,185771.0517819644,185771.0517819644,525825.2916066514,POINT (-0.1864102634367539 51.5567987394973)
164,164,164,E02000170,Camden 005,E09000007,Camden,E12000007,London,8338,8293,45,108.1,3685,2.3,POINT (524797.8184595456 185450.5613117535),524797.8184595456,185450.5613117535,185450.56131175352,524797.8184595456,POINT (-0.2013369222947442 51.55414653548851)
165,165,165,E02000171,Camden 006,E09000007,Camden,E12000007,London,7818,7789,29,149.9,3502,2.2,POINT (527754.0227127922 185353.5440852436),527754.0227127922,185353.5440852436,185353.5440852436,527754.0227127922,POINT (-0.1587558840989899 51.5526136209434)
166,166,166,E02000172,Camden 007,E09000007,Camden,E12000007,London,10147,9919,228,151.7,4186,2.4,POINT (528505.6671943424 185068.6920597245),528505.6671943424,185068.6920597245,185068.6920597245,528505.6671943425,POINT (-0.1480247114956008 51.54988320667813)
167,167,167,E02000173,Camden 008,E09000007,Camden,E12000007,London,7675,7565,110,98.6,3569,2.1,POINT (526757.6400683214 185085.6277080132),526757.6400683214,185085.6277080132,185085.6277080132,526757.6400683214,POINT (-0.1732156028404758 51.55043043294587)
168,168,168,E02000174,Camden 009,E09000007,Camden,E12000007,London,8714,8703,11,159.7,3822,2.3,POINT (529332.504158713 184940.8323724226),529332.504158713,184940.8323724226,184940.83237242262,529332.5041587129,POINT (-0.1361534082633836 51.54854544215785)
169,169,169,E02000175,Camden 010,E09000007,Camden,E12000007,London,8848,8846,2,127.9,4277,2.1,POINT (525575.1212735777 184916.5094700908),525575.1212735777,184916.5094700908,184916.5094700908,525575.1212735777,POINT (-0.1903217476751086 51.54917475121034)
170,170,170,E02000176,Camden 011,E09000007,Camden,E12000007,London,6373,6289,84,160.2,3261,1.9,POINT (527089.7110089866 184765.4050814222),527089.7110089866,184765.4050814222,184765.40508142218,527089.7110089866,POINT (-0.1685444683074586 51.54747803153602)
171,171,171,E02000177,Camden 012,E09000007,Camden,E12000007,London,8948,8863,85,170.9,3865,2.3,POINT (528137.3125466543 184603.2981813146),528137.3125466543,184603.2981813146,184603.2981813146,528137.3125466543,POINT (-0.1535036634913693 51.54578453619206)
172,172,172,E02000178,Camden 013,E09000007,Camden,E12000007,London,8857,8823,34,157.7,4280,2.1,POINT (524926.1178421815 184635.2433371727),524926.1178421815,184635.2433371727,184635.2433371727,524926.1178421815,POINT (-0.199776612055883 51.5467909502839)
173,173,173,E02000179,Camden 014,E09000007,Camden,E12000007,London,6329,6305,24,165.5,2870,2.2,POINT (527373.2296678552 184462.0739066352),527373.2296678552,184462.0739066352,184462.0739066352,527373.2296678552,POINT (-0.1645676046703603 51.5446881982157)
174,174,174,E02000180,Camden 015,E09000007,Camden,E12000007,London,8202,7662,540,169.0,3394,2.3,POINT (529675.7221169736 184479.3153279964),529675.7221169736,184479.3153279964,184479.31532799642,529675.7221169736,POINT (-0.131376262307774 51.54431927359287)
